Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
ALLaM-7B,Was sind die Verfahren und Gebühren für تجديد الإقامة (أبشر أعمال)?,"Um den Dienst تجديد الإقامة (أبشر أعمال) abzuschließen, befolgen Sie diese Schritte: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. Die Servicegebühr beträgt: متغيرة.","**رسوم تجديد الإقامة عبر منصة أبشر أعمال**:
- رسوم تجديد الإقامة للعمالة المنزلية هي 600 ريال سعودي.
- رسوم تجديد الإقامة للقطاع الخاص هي 650 ريال سعودي.

**خطوات تجديد الإقامة عبر منصة أبشر أعمال**:
1. **تسجيل الدخول** إلى منصة أبشر أعمال.
2. **اختيار خدمات أعمالي**.
3. **تحديد خيار تجديد الإقامة**.
4. **اختيار العامل المراد تجديد إقامته**.
5. **سداد الرسوم وتأكيد العملية**.

**ملاحظة**: الرسوم والخطوات المذكورة أعلاه مستندة إلى المصادر الرسمية المتاحة لدينا. لمزيد من التفاصيل، يرجى زيارة الموقع الرسمي لمنصة أبشر أعمال.",German,وزارة الداخلية,3.59,0.2679,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),7.0,The fees provided do not match the official data which states 'متغيرة'. The steps are accurate and complete.
ALLaM-7B,Was sind die Verfahren und Gebühren für مبايعة المركبات?,"Um den Dienst مبايعة المركبات abzuschließen, befolgen Sie diese Schritte: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. Die Servicegebühr beträgt: 380 ريال.","**إجراءات مبايعة المركبات:**
1. **دخول البائع إلى منصة أبشر.**
2. **اختيار خدمة مبايعة المركبات.**
3. **تحديد المركبة المراد بيعها.**
4. **إدخال بيانات المشتري وسعر البيع.**
5. **إدخال رقم الآيبان الخاص بالمشتري.**
6. **تأكيد الطلب من قبل المشتري خلال ساعة.**
7. **سداد الرسوم المقررة.**
8. **نقل ملكية المركبة وتحديث السجلات.**
9. **تسليم المركبة للمشتري.**

**رسوم مبايعة المركبات:**
- **رسوم الخدمة:** 380 ريال سعودي.

**المستندات المطلوبة:**
- **فحص دوري ساري المفعول.**
- **تأمين ساري المفعول.**
- **عدم وجود مخالفات مرورية.**

**الرسوم:**
- **رسوم نقل الملكية:** 380 ريال سعودي.

**الرابط الرسمي:**
https://www.absher.sa

**ملاحظة:** لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي.",German,المرور,5.24,0.2063,1.0,True,{380},{380},1.0,مبايعة المركبات,9.0,"All steps and fees are accurate, complete, and referenced from official sources. Minor formatting issue with the link."
ALLaM-7B,Was sind die Verfahren und Gebühren für تسجيل المواليد?,"Um den Dienst تسجيل المواليد abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. Die Servicegebühr beträgt: مجانية (تطبق رسوم التوصيل).","خدمة تسجيل المواليد في المملكة العربية السعودية متاحة عبر منصة أبشر بشكل مجاني، ولكن تُطبَّق رسوم التوصيل عند طلب توصيل الشهادة إلى المستفيد.

### خطوات تقديم الخدمة:
1. **الدخول إلى منصة أبشر**.
2. **اختيار خدمات الأحوال المدنية**.
3. **تحديد خيار تسجيل المواليد**.
4. **اختيار المولود المراد تسجيله**.
5. **تأكيد البيانات وتقديم الطلب**.

### المستندات المطلوبة:
- **وجود تبليغ ولادة إلكتروني** من المستشفى.
- **أن يكون مقدم الطلب هو الأب أو الأم**.

### رسوم الخدمة:
- **مجاناً**: تسجيل المواليد.
- **تطبيق رسوم التوصيل** عند طلب توصيل الشهادة إلى المستفيد.

لمزيد من المعلومات، يرجى زيارة الرابط التالي: <https://my.gov.",German,الأحوال المدنية,4.53,0.2314,1.0,False,set(),set(),1.0,تسجيل المواليد,9.0,"All steps and fees are accurate, complete, and referenced from official sources. Minor formatting issue with the link."
ALLaM-7B,Was sind die Verfahren und Gebühren für تجديد الهوية الوطنية?,"Um den Dienst تجديد الهوية الوطنية abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. Die Servicegebühr beträgt: مجانية (تطبق رسوم التوصيل).","لتجديد الهوية الوطنية، اتبع الخطوات التالية:
1. **الدخول إلى منصة أبشر.**
2. **اختيار خدماتي ثم الأحوال المدنية.**
3. **تحديد خيار تجديد الهوية الوطنية.**
4. **رفع صورة شخصية مطابقة للمواصفات.**
5. **سداد أجور التوصيل.**

أما بالنسبة للرسوم، فهي مجانية، ولكن تُطبَّق رسوم التوصيل.",German,الأحوال المدنية,2.09,0.5714,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,10.0,All criteria met.
ALLaM-7B,Was sind die Verfahren und Gebühren für شهادة خلو سوابق?,"Um den Dienst شهادة خلو سوابق abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. Die Servicegebühr beträgt: متغيرة.","خدمة شهادة خلو سوابق تقدمها وزارة الداخلية عبر منصة أبشر. الخطوات اللازمة للحصول على الشهادة هي كالتالي:
1. الدخول إلى منصة أبشر.
2. اختيار خدماتي.
3. الخدمات العامة.
4. تقارير أبشر.
5. طلب التقرير.
6. اختيار طلب شهادة خلو سوابق.
7. إدخال رقم الهوية وتاريخ الميلاد.
8. تسديد المقابل المالي للخدمة، وهو 100 ريال.
9. استعراض وطباعة الشهادة.

أما بالنسبة للرسوم، فهي تبلغ 100 ريال سعودي. يجب التأكد من توفر الشروط التالية:
1. أن يكون للشخص المراد الاستعلام عنه حساب فعال في أبشر.
2. أن يتوفر للشخص المطلوب بصمة في وزارة الداخلية لاستكمال معالجة طلب شهادة خلو السوابق.
3. وجود عنوان وطني محدث عبر منصة أبشر.

هذه المعلومات مستندة إلى المصادر الرسمية المتاحة. لمزيد من التفاصيل، يرجى زيارة منصة أبشر.",German,الأمن العام,4.69,0.1831,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,10.0,All criteria met.
ALLaM-7B,Was sind die Verfahren und Gebühren für فرجت?,"Um den Dienst فرجت abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. Die Servicegebühr beträgt: مجانية (الخدمة تبرعية).","خدمة فرجت هي خدمة تبرعية تقدمها المديرية العامة للسجون في المملكة العربية السعودية. الخطوات المطلوبة للاستفادة من هذه الخدمة تشمل:

1. **الدخول إلى منصة أبشر أو منصة فرجت.**
2. **اختيار تصنيف الحالة (المنطقة أو المبلغ).**
3. **الحصول على رقم فاتورة سداد.**
4. **المساهمة بالمبلغ المطلوب عبر البنك.**

أما بالنسبة لرسوم الخدمة فهي مجانية تماماً، حيث أن الهدف منها هو تقديم المساعدة المالية للموقوفين الذين يعانون من قضايا مالية.",German,المديرية العامة للسجون,2.71,0.3922,1.0,False,set(),set(),1.0,فرجت,10.0,All criteria met.
ALLaM-7B,Was sind die Verfahren und Gebühren für نقل اللوحات?,"Um den Dienst نقل اللوحات abzuschließen, befolgen Sie diese Schritte: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. Die Servicegebühr beträgt: مجانية (للتنفيذ الرقمي).","خدمة نقل اللوحات في المملكة العربية السعودية متاحة عبر منصة أبشر الإلكترونية، وهي مجانية عند التنفيذ الرقمي. الخطوات المطلوبة تشمل:

1. **تسجيل الدخول إلى منصة أبشر**.
2. **اختيار المركبات ومن ثم إدارة المركبات**.
3. **تحديد المركبة المعنية**.
4. **اختيار خيار نقل اللوحات**.
5. **استكمال البيانات المطلوبة وتأكيد الطلب**.

أما بالنسبة للمستندات المطلوبة، فهي تشمل ملكية المركبات المستهدفة وسداد الرسوم المرتبطة بإصدار اللوحات المادية. لمزيد من التفاصيل، يرجى زيارة الموقع الرسمي لمنصة أبشر.",German,المرور,2.91,0.3889,1.0,False,set(),set(),1.0,نقل اللوحات,10.0,All criteria met.
ALLaM-7B,Was sind die Verfahren und Gebühren für شهادة الميلاد الرقمية?,"Um den Dienst شهادة الميلاد الرقمية abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. Die Servicegebühr beträgt: مجانية.","خدمة شهادة الميلاد الرقمية متاحة مجاناً عبر منصة أبشر. الخطوات تشمل:
1. الدخول إلى منصة أبشر.
2. اختيار الخدمات العامة.
3. اختيار التحقق من وثيقة رقمية.
4. إدخال بيانات شهادة الميلاد وعرض الوثيقة وطباعتها.

لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي: <https://www.absher.",German,الأحوال المدنية,1.97,0.3636,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,10.0,All criteria met.
ALLaM-7B,Was sind die Verfahren und Gebühren für استعلام عن صلاحية التأشيرة?,"Um den Dienst استعلام عن صلاحية التأشيرة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. Die Servicegebühr beträgt: مجانية.","خدمة **استعلام عن صلاحية التأشيرة** هي خدمة متاحة عبر منصة **أبشر**. هذه الخدمة مجانية، ويمكن الوصول إليها باتباع الخطوات التالية:

1. **الدخول إلى منصة أبشر.**
2. **اختيار استعلامات الجوازات.**
3. **تحديد خيار صلاحية التأشيرة.**
4. **إدخال رقم الإقامة ورقم التأشيرة.**

هذه الخدمة مخصصة للأفراد وتتيح لهم التحقق من صلاحية تأشيراتهم. لمزيد من التفاصيل، يرجى زيارة الموقع الرسمي للمنصة.",German,الجوازات,2.54,0.3488,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,Was sind die Verfahren und Gebühren für استعلام عن البصمة?,"Um den Dienst استعلام عن البصمة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. Die Servicegebühr beträgt: مجانية.","خدمة الاستعلام عن البصمة متاحة مجاناً عبر منصة أبشر. الخطوات اللازمة للاستفادة من هذه الخدمة هي:
1. الدخول إلى منصة أبشر.
2. اختيار قسم الاستعلامات.
3. النقر على خيار استعلام عن البصمة.
4. إدخال رقم الهوية الوطنية أو الرمز المرئي.

هذه الخدمة تهدف إلى التحقق من تسجيل البصمة الحيوية للمواطن أو المقيم في النظام الآلي. لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي للخدمة على المنصة.",German,وزارة الداخلية,2.4,0.2198,1.0,False,set(),set(),1.0,استعلام عن البصمة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,Was sind die Verfahren und Gebühren für إسقاط المركبات المهملة?,"Um den Dienst إسقاط المركبات المهملة abzuschließen, befolgen Sie diese Schritte: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. Die Servicegebühr beträgt: مجانية (خلال الفترة التصحيحية).","خدمة إسقاط المركبات المهملة تُقدّم مجاناً خلال الفترة التصحيحية وفقاً لما هو موضح في المصدر الرسمي. الخطوات تشمل:
1. الاستعلام عن المراكز المعتمدة في أبشر.
2. تسليم المركبة واللوحات للمركز المعتمد.
3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.

للاطّلاع على المزيد من التفاصيل، يُرجى زيارة الرابط الرسمي التالي: <https://my.gov.",German,المرور,2.44,0.4471,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,Was sind die Verfahren und Gebühren für تمديد تأشيرة خروج وعودة (خارج المملكة)?,"Um den Dienst تمديد تأشيرة خروج وعودة (خارج المملكة) abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. Die Servicegebühr beträgt: 100 ريال (للمفردة).","لتمديد تأشيرة الخروج والعودة (خارج المملكة)، يجب اتباع الخطوات التالية:
1. الدخول إلى منصة أبشر.
2. اختيار خدمات التأشيرات.
3. اختيار الشخص الذي تريد تمديد تأشيرته وهو خارج المملكة.
4. تقديم طلب تمديد التأشيرة وسداد الرسوم المطلوبة.

أما بالنسبة لرسوم تمديد تأشيرة الخروج والعودة (خارج المملكة):
- رسوم تمديد تأشيرة الخروج والعودة (للمفردة) هي 100 ريال سعودي.

لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي التالي: <https://my.gov.",German,الجوازات,3.27,0.34,1.0,True,{100},{100},1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,Was sind die Verfahren und Gebühren für إصدار شهادة وفاة?,"Um den Dienst إصدار شهادة وفاة abzuschließen, befolgen Sie diese Schritte: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. Die Servicegebühr beträgt: مجانية.","خدمة إصدار شهادة وفاة تُقدم مجاناً عبر منصة أبشر. الخطوات تشمل:
1. **الدخول إلى منصة أبشر**.
2. **اختيار خدمات الأحوال المدنية**.
3. **اختيار شهادة الوفاة**.
4. **استعراض بلاغات الوفاة المسجلة**.
5. **تأكيد الإصدار والطباعة**.

هذه الخدمة متاحة للمواطنين والمقيمين، ويجب أن يكون لدى المستفيد هوية رقمية في منصة أبشر. كما يجب إدخال جميع البيانات المطلوبة بدقة لضمان صحة التحقق من شهادة الوفاة.",German,الأحوال المدنية,2.59,0.3516,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,10.0,"Fully accurate, complete, referenced Absher, professional tone."
ALLaM-7B,Каковы процедуры и сборы за إصدار هوية مقيم?,"Чтобы завершить услугу إصدار هوية مقيم, выполните следующие действия: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.. Стоимость услуги: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص).","وفقاً لمنصة أبشر، إجراءات إصدار هوية مقيم تشمل ما يلي:

1. **الدخول إلى منصة أبشر أعمال**.
2. **اختيار خدمات أعمالي**.
3. **اختيار إصدار الإقامة**.
4. **تحديد العامل المطلوب**.
5. **التأكد من البيانات وسداد الرسوم**.
6. **تأكيد الإصدار**.

أما بالنسبة للرسوم فهي كالتالي:
- **العمالة المنزلية**: 600 ريال.
- **القطاع الخاص**: 650 ريال.

هذه الإجراءات والرسوم متاحة عبر الرابط التالي: <https://my.gov.",Russian,الجوازات,3.59,0.54,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,"All steps, fees, and references are accurate and complete."
ALLaM-7B,Каковы процедуры и сборы за إصدار جواز بدل مفقود?,"Чтобы завершить услугу إصدار جواز بدل مفقود, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.. Стоимость услуги: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات).","إجراءات ورسوم خدمة إصدار جواز بدل مفقود عبر منصة أبشر هي كما يلي:

- **الإجراءات**:
  1. الدخول إلى منصة أبشر.
  2. اختيار خدمات الجوازات.
  3. تقديم طلب جديد.
  4. اختيار خدمة إصدار جواز بدل مفقود.
  5. سداد الرسوم واختيار طريقة الاستلام.

- **الرسوم**:
  - لمدة 5 سنوات: 300 ريال.
  - لمدة 10 سنوات: 600 ريال.

للاطّلاع على الرسوم المحدثة، يرجى زيارة الرابط الرسمي التالي: <https://my.gov.",Russian,الجوازات,3.76,0.5714,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,"All steps, fees, and references are accurate and complete."
ALLaM-7B,Каковы процедуры и сборы за تجديد الإقامة (أبشر أعمال)?,"Чтобы завершить услугу تجديد الإقامة (أبشر أعمال), выполните следующие действия: 1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.. Стоимость услуги: متغيرة.","**خدمة تجديد الإقامة عبر منصة أبشر أعمال** تتضمن الخطوات التالية:

1. **تسجيل الدخول إلى منصة أبشر أعمال**.
2. **اختيار خدمات أعمالي** من القائمة الرئيسية.
3. **اختيار تجديد الإقامة** من قائمة الخدمات المتاحة.
4. **إدخال البيانات المطلوبة** وإتمام الخطوات حسب الإرشادات.
5. **سداد الرسوم** المحددة لكل فئة، حيث تبلغ رسوم العمالة المنزلية 600 ريال، بينما تبلغ رسوم القطاع الخاص 650 ريالاً.
6. **تأكيد الإصدار**.

**ملاحظات هامة**:
- **رسوم الخدمة**: متغيرة حسب نوع الإقامة والفئة المستهدفة.
- **التواصل مع الجهات المعنية**: في حال وجود أي استفسارات أو مشكلات، يمكن التواصل مع مركز الاتصال الموحد على الرقم 992.
- **الاستفادة من الخدمات الإلكترونية**: لتسهيل الإجراءات وتوفير الوقت والجهد.

**للمزيد من التفاصيل، يرجى زيارة الرابط الرسمي**: <https://my.gov.",Russian,وزارة الداخلية,5.38,0.2,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),8.0,"Steps and fees are correct, but the answer includes incorrect fees for renewal."
ALLaM-7B,Каковы процедуры и сборы за مبايعة المركبات?,"Чтобы завершить услугу مبايعة المركبات, выполните следующие действия: 1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.. Стоимость услуги: 380 ريال.","**إجراءات ورسوم مبايعة المركبات عبر منصة أبشر:**

- **الرسوم:** 380 ريال.
- **الخطوات:**
  1. **دخول البائع لأبشر وتحديد المركبة والسعر.**
  2. **إدخال بيانات المشتري والحساب البنكي.**
  3. **قبول المشتري للطلب وتحويل المبلغ لحساب وسيط.**
  4. **سداد الرسوم والتأكيد.**

**ملاحظة:** الرسوم المذكورة هي وفقاً للمصدر الرسمي من منصة أبشر. لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://my.gov.",Russian,المرور,3.46,0.5806,1.0,True,{380},{380},1.0,مبايعة المركبات,10.0,"All steps, fees, and references are accurate and complete."
ALLaM-7B,Каковы процедуры и сборы за تسجيل المواليد?,"Чтобы завершить услугу تسجيل المواليد, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.. Стоимость услуги: مجانية (تطبق رسوم التوصيل).","خدمة تسجيل المواليد في منصة أبشر هي خدمة إلكترونية تقدمها الأحوال المدنية لتسجيل المواليد إلكترونياً، وتمكن الوالدين من تسجيل واقعة الميلاد وطلب توصيل شهادة الميلاد وسجل الأسرة.

**خطوات الخدمة**:
1. الدخول إلى منصة أبشر.
2. اختيار خدمات الأحوال المدنية.
3. تسجيل المواليد.
4. اختيار المولود.
5. تأكيد البيانات وطلب التوصيل.

**المستندات المطلوبة**:
- وجود تبليغ ولادة إلكتروني من المستشفى.
- أن يكون مقدم الطلب هو الأب أو الأم.

**رسوم الخدمة**:
- مجانية.
- تُطبَّق رسوم التوصيل.

لمزيد من المعلومات، يرجى زيارة الرابط التالي: <https://my.gov.",Russian,الأحوال المدنية,3.87,0.3303,1.0,False,set(),set(),1.0,تسجيل المواليد,10.0,"All steps, fees, and references are accurate and complete."
ALLaM-7B,Каковы процедуры и сборы за تجديد الهوية الوطنية?,"Чтобы завершить услугу تجديد الهوية الوطنية, выполните следующие действия: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. Стоимость услуги: مجانية (تطبق رسوم التوصيل).","لتجديد الهوية الوطنية، اتبع الخطوات التالية:

1. **الدخول إلى منصة أبشر**.
2. **اختيار خدماتي** ثم **الأحوال المدنية**.
3. **تحديد خيار تجديد الهوية الوطنية**.
4. **رفع صورة شخصية مطابقة للمواصفات**.
5. **سداد أجور التوصيل**.

أما بالنسبة للرسوم، فهي مجانية، ولكن تُطبَّق رسوم التوصيل.",Russian,الأحوال المدنية,2.19,0.5946,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,10.0,All criteria met.
ALLaM-7B,Каковы процедуры и сборы за شهادة خلو سوابق?,"Чтобы завершить услугу شهادة خلو سوابق, выполните следующие действия: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. Стоимость услуги: متغيرة.","وفقاً لمنصة أبشر، فإن إجراءات الحصول على شهادة خلو سوابق تتضمن الخطوات التالية:
1. **الدخول إلى منصة أبشر.**
2. **اختيار خدماتي.**
3. **الخدمات العامة.**
4. **تقارير أبشر.**
5. **طلب التقرير.**
6. **اختيار طلب شهادة خلو سوابق.**
7. **إدخال رقم الهوية وتاريخ الميلاد.**
8. **تسديد المقابل المالي للخدمة.**
9. **استعراض وطباعة الشهادة.**

أما بالنسبة للرسوم، فهي تبلغ 100 ريال سعودي. لمزيد من التفاصيل، يرجى زيارة منصة أبشر.",Russian,الأمن العام,3.39,0.2955,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,10.0,All criteria met.
ALLaM-7B,Каковы процедуры и сборы за فرجت?,"Чтобы завершить услугу فرجت, выполните следующие действия: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. Стоимость услуги: مجانية (الخدمة تبرعية).","خدمة **فرجت** هي خدمة تبرعية تقدمها المديرية العامة للسجون في المملكة العربية السعودية. هذه الخدمة تتيح للأفراد البحث عن حالات موقوفي القضايا المالية والمساهمة في سداد مديونياتهم بهدف إطلاق سراحهم.

**خطوات الخدمة**:
1. **الدخول إلى منصة أبشر**.
2. **اختيار تصنيف الحالة** (المنطقة، المبلغ).
3. **الحصول على رقم فاتورة سداد**.
4. **المساهمة بالمبلغ عبر البنك**.

**رسوم الخدمة**:
- **مجانية** (الخدمة تبرعية).

لمزيد من التفاصيل، يرجى زيارة الموقع الرسمي: <https://www.absher.",Russian,المديرية العامة للسجون,3.44,0.4,1.0,False,set(),set(),1.0,فرجت,10.0,All criteria met.
ALLaM-7B,Каковы процедуры и сборы за نقل اللوحات?,"Чтобы завершить услугу نقل اللوحات, выполните следующие действия: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. Стоимость услуги: مجانية (للتنفيذ الرقمي).","إجراءات ورسوم نقل اللوحات عبر منصة أبشر هي كالتالي:

- **إجراءات نقل اللوحات**:
  1. تسجيل الدخول إلى منصة أبشر.
  2. اختيار المركبات ثم إدارة المركبات.
  3. اختيار المركبة المعنية.
  4. اختيار نقل اللوحات.
  5. استكمال البيانات المطلوبة وتأكيد الطلب.

- **رسوم نقل اللوحات**:
  - **التنفيذ الرقمي**: مجانية.

لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://www.absher.",Russian,المرور,2.93,0.6087,1.0,False,set(),set(),1.0,نقل اللوحات,10.0,All criteria met.
ALLaM-7B,Каковы процедуры и сборы за شهادة الميلاد الرقمية?,"Чтобы завершить услугу شهادة الميلاد الرقمية, выполните следующие действия: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. Стоимость услуги: مجانية.","خدمة شهادة الميلاد الرقمية تقدمها منصة أبشر بشكل مجاني دون أي رسوم. للحصول على هذه الشهادة، يجب اتباع الخطوات التالية:
1. الدخول إلى منصة أبشر.
2. اختيار الخدمات العامة.
3. اختيار التحقق من وثيقة رقمية.
4. إدخال بيانات شهادة الميلاد وعرض الوثيقة وطباعتها.

لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي التالي: <https://www.absher.",Russian,الأحوال المدنية,2.23,0.3333,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,10.0,All criteria met.
ALLaM-7B,Каковы процедуры и сборы за استعلام عن صلاحية التأشيرة?,"Чтобы завершить услугу استعلام عن صلاحية التأشيرة, выполните следующие действия: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. Стоимость услуги: مجانية.","خدمة الاستعلام عن صلاحية التأشيرة متاحة مجاناً عبر منصة أبشر. الخطوات تشمل:
1. الدخول إلى منصة أبشر.
2. اختيار ""استعلامات"".
3. اختيار ""صلاحية التأشيرة"".
4. إدخال رقم الإقامة ورقم التأشيرة.

لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي: <https://my.gov.",Russian,الجوازات,2.2,0.4,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher. Minor deduction for the incomplete official link."
ALLaM-7B,Каковы процедуры и сборы за استعلام عن البصمة?,"Чтобы завершить услугу استعلام عن البصمة, выполните следующие действия: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. Стоимость услуги: مجانية.","خدمة استعلام عن البصمة متاحة مجاناً عبر منصة أبشر. الخطوات هي كما يلي:
1. الدخول إلى منصة أبشر.
2. اختيار قسم ""استعلامات"".
3. النقر على خيار ""استعلام عن البصمة"".
4. إدخال رقم الهوية والرمز المرئي.

هذه الخدمة مجانية ولا تتطلب دفع أي رسوم.",Russian,وزارة الداخلية,1.92,0.4242,1.0,False,set(),set(),1.0,استعلام عن البصمة,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher. Minor deduction for the incomplete official link."
