Model,Question,GT,Answer,Lang,Category,Latency,ROUGE_L,Price_Score,Has_Price,Expected_Price,Found_Price,Attribution,Matched_Service,Judge_Score,Reason
ALLaM-7B,Каковы процедуры и сборы за تجديد الهوية الوطنية?,"Чтобы завершить услугу تجديد الهوية الوطنية, выполните следующие действия: 1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.. Стоимость услуги: مجانية (تطبق رسوم التوصيل).","لتجديد الهوية الوطنية، اتبع الخطوات التالية:

1. **الدخول إلى منصة أبشر**.
2. **اختيار خدماتي** ثم **الأحوال المدنية**.
3. **تحديد خيار تجديد الهوية الوطنية**.
4. **رفع صورة شخصية مطابقة للمواصفات**.
5. **سداد أجور التوصيل**.

أما بالنسبة للرسوم، فهي مجانية، ولكن تُطبَّق رسوم التوصيل. لمزيد من التفاصيل، يرجى زيارة الرابط الرسمي: <https://my.gov.",Russian,الأحوال المدنية,2.85,0.5238,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,9.0,"All steps and requirements are correct, mentions Absher, and has a professional tone. Only minor issue is the incomplete link."
ALLaM-7B,Каковы процедуры и сборы за شهادة خلو سوابق?,"Чтобы завершить услугу شهادة خلو سوابق, выполните следующие действия: 1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.. Стоимость услуги: متغيرة.","وفقاً لمنصة أبشر، تتضمن إجراءات الحصول على شهادة خلو سوابق الخطوات التالية:
1. الدخول إلى منصة أبشر.
2. اختيار خدماتي.
3. الخدمات العامة.
4. تقارير أبشر.
5. طلب التقرير.
6. اختيار طلب شهادة خلو سوابق.
7. إدخال رقم الهوية وتاريخ الميلاد.
8. تسديد المقابل المالي للخدمة والبالغ 100 ريال.
9. استعراض وطباعة الشهادة.

أما بالنسبة لسداد الرسوم، فهي تبلغ 100 ريال سعودي. لمزيد من التفاصيل يرجى زيارة منصة أبشر.",Russian,الأمن العام,3.02,0.2857,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,8.0,"Correct steps and price mentioned, references Absher, but lacks completeness in mentioning all requirements and has an incomplete link."
ALLaM-7B,Каковы процедуры и сборы за فرجت?,"Чтобы завершить услугу فرجت, выполните следующие действия: 1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.. Стоимость услуги: مجانية (الخدمة تبرعية).","خدمة **فرجت** هي خدمة تبرعية تقدمها المديرية العامة للسجون في المملكة العربية السعودية. هذه الخدمة تتيح للأفراد فرصة المساعدة في سداد ديون الموقوفين في قضايا مالية والمساهمة في إطلاق سراحهم.

**خطوات الاستفادة من خدمة فرجت**:
1. **الدخول إلى منصة أبشر**.
2. **اختيار تصنيف الحالة** حسب المنطقة أو المبلغ المطلوب سداده.
3. **الحصول على رقم فاتورة سداد**.
4. **المساهمة بالمبلغ المطلوب عبر البنك**.

**رسوم خدمة فرجت**: الخدمة مجانية بالكامل، وهي خدمة تبرعية تهدف إلى مساعدة المحتاجين. لمزيد من التفاصيل، يرجى زيارة الموقع الرسمي لمنصة أبشر.",Russian,المديرية العامة للسجون,3.32,0.3304,1.0,False,set(),set(),1.0,فرجت,9.0,"All steps and requirements are correct, mentions Absher, and has a professional tone. Only minor issue is the incomplete link."
ALLaM-7B,Каковы процедуры и сборы за نقل اللوحات?,"Чтобы завершить услугу نقل اللوحات, выполните следующие действия: 1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.. Стоимость услуги: مجانية (للتنفيذ الرقمي).","إجراءات ورسوم نقل اللوحات هي كالتالي:

- **إجراءات**:
  1. تسجيل الدخول إلى منصة أبشر.
  2. اختيار المركبات ثم إدارة المركبات.
  3. اختيار المركبة المعنية.
  4. اختيار نقل اللوحات.
  5. استكمال البيانات المطلوبة وتأكيد الطلب.

- **رسوم**:
  **مجانية** (للتنفيذ الرقمي).

لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://www.absher.",Russian,المرور,2.72,0.7059,1.0,False,set(),set(),1.0,نقل اللوحات,9.0,"All steps and requirements are correct, mentions Absher, and has a professional tone. Only minor issue is the incomplete link."
ALLaM-7B,Каковы процедуры и сборы за شهادة الميلاد الرقمية?,"Чтобы завершить услугу شهادة الميلاد الرقمية, выполните следующие действия: 1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.. Стоимость услуги: مجانية.","خدمة شهادة الميلاد الرقمية تقدمها منصة أبشر مجاناً. للحصول عليها، يجب اتباع الخطوات التالية:
1. الدخول إلى منصة أبشر.
2. اختيار الخدمات العامة.
3. اختيار التحقق من وثيقة رقمية.
4. إدخال البيانات المطلوبة وعرض الوثيقة وطباعتها.

لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://www.absher.",Russian,الأحوال المدنية,2.0,0.3684,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,9.0,"All steps and requirements are correct, mentions Absher, and has a professional tone. Only minor issue is the incomplete link."
ALLaM-7B,Каковы процедуры и сборы за استعلام عن صلاحية التأشيرة?,"Чтобы завершить услугу استعلام عن صلاحية التأشيرة, выполните следующие действия: 1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.. Стоимость услуги: مجانية.","خدمة الاستعلام عن صلاحية التأشيرة مجانية، وتتطلب توفر رقم الإقامة ورقم التأشيرة أو الجواز. الخطوات هي كالتالي:
1. الدخول إلى منصة أبشر.
2. اختيار استعلامات الجوازات.
3. اختيار صلاحية التأشيرة.
4. إدخال رقم الإقامة ورقم التأشيرة.

لمزيد من التفاصيل يرجى زيارة الرابط الرسمي: <https://my.gov.",Russian,الجوازات,2.22,0.3944,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher."
ALLaM-7B,Каковы процедуры и сборы за استعلام عن البصمة?,"Чтобы завершить услугу استعلام عن البصمة, выполните следующие действия: 1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.. Стоимость услуги: مجانية.","خدمة استعلام عن البصمة متاحة مجاناً عبر منصة أبشر. الخطوات هي كالتالي:
1. الدخول إلى منصة أبشر.
2. اختيار استعلامات.
3. اختيار استعلام عن البصمة.
4. إدخال رقم الهوية والرمز المرئي.

هذه الخدمة مجانية ولا تتطلب دفع أي رسوم.",Russian,وزارة الداخلية,1.73,0.4516,1.0,False,set(),set(),1.0,استعلام عن البصمة,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher."
ALLaM-7B,Каковы процедуры и сборы за إسقاط المركبات المهملة?,"Чтобы завершить услугу إسقاط المركبات المهملة, выполните следующие действия: 1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.. Стоимость услуги: مجانية (خلال الفترة التصحيحية).","خدمة إسقاط المركبات المهملة متاحة مجاناً خلال الفترة التصحيحية. الخطوات تشمل:
1. **الاستعلام عن المراكز المعتمدة في أبشر**.
2. **تسليم المركبة واللوحات للمركز**.
3. **إعطاء رمز التحقق للمركز لإتمام الإسقاط**.

للاطلاع على المزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://my.gov.",Russian,المرور,2.24,0.5205,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher."
ALLaM-7B,Каковы процедуры и сборы за تمديد تأشيرة خروج وعودة (خارج المملكة)?,"Чтобы завершить услугу تمديد تأشيرة خروج وعودة (خارج المملكة), выполните следующие действия: 1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.. Стоимость услуги: 100 ريال (للمفردة).","لتمديد تأشيرة الخروج والعودة (خارج المملكة)، يجب اتباع الخطوات التالية:

1. **الدخول إلى منصة أبشر**.
2. **اختيار خدمة التأشيرات**.
3. **تحديد الشخص الذي سيتم تمديد تأشيرته**.
4. **طلب تمديد التأشيرة وسداد الرسوم، والتي تبلغ 100 ريال سعودي**.

كما يمكن الاطلاع على المزيد من التفاصيل عبر الرابط التالي: <https://my.gov.",Russian,الجوازات,2.66,0.325,1.0,True,{100},{100},1.0,تمديد تأشيرة خروج وعودة (خارج المملكة),9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher."
ALLaM-7B,Каковы процедуры и сборы за إصدار شهادة وفاة?,"Чтобы завершить услугу إصدار شهادة وفاة, выполните следующие действия: 1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.. Стоимость услуги: مجانية.","خدمة إصدار شهادة وفاة تقدمها منصة أبشر مجانًا، وتتضمن الخطوات التالية:
1. الدخول إلى منصة أبشر.
2. خدمات الأحوال المدنية.
3. شهادة الوفاة.
4. استعراض بلاغات الوفاة المسجلة.
5. تأكيد الإصدار والطباعة.

كما تشمل المستندات المطلوبة وجود بلاغ وفاة إلكتروني من المستشفى وأن يكون مقدم الطلب قريبًا من الدرجة الأولى.",Russian,الأحوال المدنية,1.98,0.4211,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,9.0,"All steps and requirements are correct, price is accurate, and source is attributed to Absher."
ALLaM-7B,إصدار هوية مقيم的程序和费用是什么？,要完成إصدار هوية مقيم服务，请按照以下步骤操作：1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.。服务费为：600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص)。,"خدمة إصدار هوية مقيم هي خدمة تقدمها منصة أبشر أعمال التابعة لقطاع الجوازات في المملكة العربية السعودية. هذه الخدمة تستهدف أصحاب الأعمال وتُمكنهم من إصدار هوية مقيم للعامل الوافد إلكترونياً.

### **رسوم الخدمة:**
- **العمالة المنزلية**: 600 ريال سعودي.
- **القطاع الخاص**: 650 ريال سعودي.

### **خطوات الخدمة:**
1. **الدخول إلى منصة أبشر أعمال**.
2. **اختيار خدمات أعمالي**.
3. **اختيار إصدار الإقامة**.
4. **تحديد العامل المطلوب**.
5. **التأكد من البيانات وسداد الرسوم**.
6. **تأكيد الإصدار**.

### **المتطلبات:**
- **سداد رسوم إصدار هوية مقيم**.
- **اختيار العامل المراد إصدار هوية مقيم له**.
- **تواجد العامل داخل أراضي المملكة العربية السعودية**.
- **سداد رسوم إصدار الإقامة وغرامة التأخير إن وجدت**.
- **سداد المخالفات المرورية المسجلة على العامل إن وجدت**.
- **تسجيل بصمة وصورة للعامل وتابعيه**.
- **تسجيل واجتياز الفحص الطبي للعامل في المراكز الطبية المعتمدة**.

### **ملاحظة:**
- **يرجى مراجعة منصة أبشر للاطلاع على الرسوم المحدثة**.

هذه الإجراءات تضمن أن جميع المتطلبات اللازمة لإصدار هوية مقيم قد تم تلبيتها بشكل صحيح وفقاً للأنظمة واللوائح المعمول بها في المملكة العربية السعودية.",Chinese,الجوازات,6.99,0.2222,1.0,True,"{600, 650}","{600, 650}",1.0,إصدار هوية مقيم,10.0,完全准确，包含所有必要信息，引用了阿布舍尔，并保持专业语气
ALLaM-7B,إصدار جواز بدل مفقود的程序和费用是什么？,要完成إصدار جواز بدل مفقود服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.。服务费为：300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات)。,"خدمة إصدار جواز بدل مفقود تتبع لقطاع الجوازات، وهي متاحة للمواطنين. الخطوات اللازمة للاستفادة من هذه الخدمة هي كما يلي:
1. الدخول إلى منصة أبشر.
2. اختيار خدمات الجوازات.
3. تقديم طلب جديد.
4. اختيار خيار إصدار جواز بدل مفقود.
5. سداد الرسوم المحددة واختيار طريقة استلام الجواز.

أما بالنسبة لرسوم إصدار جواز بدل مفقود فهي كالتالي:
- لمدة خمس سنوات: 300 ريال.
- لمدة عشر سنوات: 600 ريال.

للاطّلاع على المزيد من التفاصيل، يرجى زيارة الرابط الرسمي التالي: <https://my.gov.",Chinese,الجوازات,3.52,0.375,0.5,True,"{600, 10, 300, 5}","{600, 300}",1.0,إصدار جواز بدل مفقود,10.0,完全准确，包含所有必要信息，引用了阿布舍尔，并保持专业语气
ALLaM-7B,تجديد الإقامة (أبشر أعمال)的程序和费用是什么？,要完成تجديد الإقامة (أبشر أعمال)服务，请按照以下步骤操作：1. تسجيل الدخول لأبشر أعمال;2. خدمات أعمالي;3. تجديد الإقامة;4. اختيار العامل وتحديد مدة التجديد;5. سداد الرسوم والتأكيد.。服务费为：متغيرة。,"**عملية تجديد الإقامة عبر منصة أبشر أعمال تتضمن الخطوات التالية:**
1. **سجل الدخول إلى منصة أبشر أعمال.**
2. **اختر خدمات أعمالي من القائمة الرئيسية.**
3. **اختر تجديد الإقامة من قائمة الخدمات المتاحة.**
4. **قم بإدخال البيانات المطلوبة وأتمم الخطوات حسب الإرشادات.**

**أما بالنسبة لرسوم تجديد الإقامة عبر منصة أبشر أعمال فهي تختلف حسب نوع العامل:**
- **العمالة المنزلية:** رسوم التجديد هي 600 ريال سعودي.
- **القطاع الخاص:** رسوم التجديد هي 650 ريال سعودي.

**هذه الرسوم تشمل سداد الرسوم، سداد المخالفات المرورية، وجود تأمين طبي ساري، ووجود العامل داخل المملكة.**

**للمزيد من التفاصيل، يرجى زيارة الرابط الرسمي التالي:** <https://my.gov.",Chinese,وزارة الداخلية,4.4,0.2114,1.0,False,set(),set(),1.0,إصدار الإقامة (أبشر أعمال),8.0,价格信息不准确，未提及价格是可变的
ALLaM-7B,مبايعة المركبات的程序和费用是什么？,要完成مبايعة المركبات服务，请按照以下步骤操作：1. دخول البائع لأبشر وتحديد المركبة والسعر;2. إدخال بيانات المشتري والحساب البنكي;3. قبول المشتري للطلب وتحويل المبلغ لحساب وسيط;4. سداد الرسوم والتأكيد.。服务费为：380 ريال。,شكراً لتواصلك مع مساعد أبشر الذكي. نتمنى لك يوماً سعيداً!,Chinese,المرور,0.0,0.0,0.0,True,{380},set(),1.0,مبايعة المركبات,0.0,没有提供任何相关信息
ALLaM-7B,تسجيل المواليد的程序和费用是什么？,要完成تسجيل المواليد服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. تسجيل المواليد;4. اختيار المولود;5. تأكيد البيانات وطلب التوصيل.。服务费为：مجانية (تطبق رسوم التوصيل)。,"خدمة تسجيل المواليد متاحة عبر منصة أبشر بشكل مجاني، ولكن هناك رسوم للتوصيل. الخطوات هي كالتالي:
1. الدخول إلى منصة أبشر.
2. اختيار خدمات الأحوال المدنية.
3. النقر على خيار تسجيل المواليد.
4. تحديد المولود المراد تسجيله.
5. تأكيد البيانات وتقديم طلب التوصيل.

المستندات المطلوبة تشمل وجود تبليغ ولادة إلكتروني من المستشفى، وأن يكون مقدم الطلب هو الأب أو الأم.",Chinese,الأحوال المدنية,2.26,0.2439,1.0,False,set(),set(),1.0,تسجيل المواليد,10.0,完全准确，包含所有必要信息，引用了阿布舍尔，并保持专业语气
ALLaM-7B,تجديد الهوية الوطنية的程序和费用是什么？,要完成تجديد الهوية الوطنية服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدماتي ثم الأحوال المدنية;3. تجديد الهوية الوطنية;4. رفع صورة شخصية مطابقة للمواصفات;5. سداد أجور التوصيل.。服务费为：مجانية (تطبق رسوم التوصيل)。,"خدمة تجديد الهوية الوطنية متاحة عبر منصة أبشر للأفراد، وهي مجانية، ولكن تُطبَّق رسوم التوصيل. لتجديد الهوية الوطنية، اتبع الخطوات التالية:
1.	الدخول إلى منصة أبشر.
2.	اختيار خدماتي ثم الأحوال المدنية.
3.	اختيار تجديد الهوية الوطنية.
4.	رفع صورة شخصية مطابقة للمواصفات.
5.	سداد أجور التوصيل.

للمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://my.gov.",Chinese,الأحوال المدنية,2.88,0.4048,1.0,False,set(),set(),1.0,تجديد الهوية الوطنية,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
ALLaM-7B,شهادة خلو سوابق的程序和费用是什么？,要完成شهادة خلو سوابق服务，请按照以下步骤操作：1. الدخول لأبشر;2. الخدمات العامة;3. تقارير أبشر;4. طلب شهادة خلو سوابق;5. سداد الرسوم واستعراض الشهادة.。服务费为：متغيرة。,"خدمة شهادة خلو سوابق متاحة عبر منصة أبشر، وتشمل الخطوات التالية:
1. الدخول إلى منصة أبشر.
2. اختيار خدماتي.
3. الانتقال إلى الخدمات العامة.
4. تقارير أبشر.
5. طلب شهادة خلو سوابق.
6. إدخال رقم الهوية وتاريخ الميلاد.
7. تسديد المقابل المالي البالغ 100 ريال.
8. استعراض وطباعة الشهادة.

هذه الخدمة مخصصة للمواطنين والمقيمين في المملكة العربية السعودية. لمزيد من التفاصيل، يرجى زيارة الموقع الرسمي لمنصة أبشر.",Chinese,الأمن العام,2.77,0.2619,1.0,True,{100},{100},1.0,تقرير شهادة خلو سوابق,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
ALLaM-7B,فرجت的程序和费用是什么？,要完成فرجت服务，请按照以下步骤操作：1. الدخول لأبشر أو منصة فرجت. 2. اختيار تصنيف الحالة (المنطقة، المبلغ). 3. الحصول على رقم فاتورة سداد. 4. المساهمة بالمبلغ عبر البنك.。服务费为：مجانية (الخدمة تبرعية)。,"خدمة **فرجت** هي خدمة تبرعية تتيح للمساهمين سداد مديونية الموقوفين في قضايا مالية. الخطوات تشمل:
1. الدخول إلى منصة **أبشر**.
2. اختيار **تصنيف الحالة**: المنطقة أو المبلغ.
3. الحصول على رقم فاتورة سداد.
4. المساهمة بالمبلغ عبر البنك.

أما بالنسبة لرسوم **فرجت** فهي **مجانية**، حيث تُعتبر هذه الخدمة تبرعية. لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://www.absher.",Chinese,المديرية العامة للسجون,2.75,0.4471,1.0,False,set(),set(),1.0,فرجت,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
ALLaM-7B,نقل اللوحات的程序和费用是什么？,要完成نقل اللوحات服务，请按照以下步骤操作：1. تسجيل الدخول إلى أبشر. 2. اختيار المركبات ثم إدارة المركبات. 3. اختيار المركبة المعنية. 4. اختيار نقل اللوحات. 5. استكمال البيانات المطلوبة وتأكيد الطلب.。服务费为：مجانية (للتنفيذ الرقمي)。,"خدمة نقل اللوحات تقدمها منصة أبشر بشكل مجاني، وذلك وفقاً للخطوات التالية:
1. **تسجيل الدخول إلى منصة أبشر**.
2. **اختيار المركبات** ثم **إدارة المركبات**.
3. **اختيار المركبة المعنية**.
4. **اختيار نقل اللوحات**.
5. **استكمال البيانات المطلوبة** وتأكيد الطلب.

هذه الخدمة متاحة للأفراد من مواطنين ومقيمين وزوار. لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://www.absher.",Chinese,المرور,2.62,0.4762,1.0,False,set(),set(),1.0,نقل اللوحات,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
ALLaM-7B,شهادة الميلاد الرقمية的程序和费用是什么？,要完成شهادة الميلاد الرقمية服务，请按照以下步骤操作：1. الدخول لأبشر واختيار الخدمات العامة. 2. اختيار التحقق من وثيقة رقمية. 3. اختيار شهادة ميلاد وإدخال البيانات. 4. عرض الوثيقة وطباعتها.。服务费为：مجانية。,"خدمة شهادة الميلاد الرقمية متاحة للمواطنين والمقيمين في المملكة العربية السعودية، وهي مجانية. للحصول على هذه الشهادة، يجب اتباع الخطوات التالية:

1. الدخول إلى منصة أبشر.
2. اختيار الخدمات العامة.
3. اختيار التحقق من وثيقة رقمية.
4. إدخال بيانات شهادة الميلاد وعرض الوثيقة وطباعتها.

هذه الخدمة تتيح للمستفيدين الاطلاع على شهاداتهم وطباعتها بشكل رقمي، مما يسهل عملية التحقق منها رقمياً. لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://www.absher.",Chinese,الأحوال المدنية,2.71,0.2553,1.0,False,set(),set(),1.0,شهادة الميلاد الرقمية,9.0,准确的价格，完整的步骤，引用了阿布舍尔平台，专业语气
ALLaM-7B,استعلام عن صلاحية التأشيرة的程序和费用是什么？,要完成استعلام عن صلاحية التأشيرة服务，请按照以下步骤操作：1. الدخول لمنصة أبشر;2. استعلامات الجوازات;3. صلاحية التأشيرة;4. إدخال رقم الإقامة ورقم التأشيرة.。服务费为：مجانية。,"خدمة **استعلام عن صلاحية التأشيرة** هي خدمة متاحة عبر منصة **أبشر**. هذه الخدمة مجانية، ويمكن الوصول إليها باتباع الخطوات التالية:
1. **الدخول إلى منصة أبشر.**
2. **اختيار استعلامات الجوازات.**
3. **الاستعلام عن صلاحية التأشيرة.**
4. **إدخال رقم الإقامة ورقم التأشيرة.**

هذه الخدمة تتيح للمقيمين والزائرين التأكد من سريان مفعول تأشيرة الخروج والعودة أو التأشيرة النهائية.",Chinese,الجوازات,2.33,0.3514,1.0,False,set(),set(),1.0,استعلام عن صلاحية التأشيرة,9.0,"The answer is factually accurate, covers all necessary steps and requirements, references Absher, and maintains a professional tone. The only deduction is for not explicitly mentioning that the service is targeted at individuals as per the Master CSV Data."
ALLaM-7B,استعلام عن البصمة的程序和费用是什么？,要完成استعلام عن البصمة服务，请按照以下步骤操作：1. الدخول لأبشر;2. استعلامات;3. استعلام عن البصمة;4. إدخال رقم الهوية والرمز المرئي.。服务费为：مجانية。,"خدمة استعلام عن البصمة هي خدمة تقدمها وزارة الداخلية عبر منصة أبشر، وهي متاحة للمواطنين والمقيمين. الخطوات اللازمة للاستفادة من هذه الخدمة هي كما يلي:
1. الدخول إلى منصة أبشر.
2. اختيار قسم الاستعلامات.
3. اختيار خدمة استعلام عن البصمة.
4. إدخال رقم الهوية والرمز المرئي.
أما بالنسبة لرسوم الخدمة، فهي مجانية. لمزيد من التفاصيل، يرجى زيارة الرابط التالي: <https://my.gov.",Chinese,وزارة الداخلية,2.76,0.2532,1.0,False,set(),set(),1.0,استعلام عن البصمة,9.0,"The AI's answer is factually accurate, covers all necessary steps and requirements, references Absher, and maintains a professional tone. The only deduction is for the incomplete link provided at the end."
ALLaM-7B,إسقاط المركبات المهملة的程序和费用是什么？,要完成إسقاط المركبات المهملة服务，请按照以下步骤操作：1. الاستعلام عن المراكز المعتمدة في أبشر;2. تسليم المركبة واللوحات للمركز;3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.。服务费为：مجانية (خلال الفترة التصحيحية)。,"خدمة إسقاط المركبات المهملة متاحة مجاناً خلال الفترة التصحيحية. الخطوات تشمل:
1. الاستعلام عن المراكز المعتمدة في أبشر.
2. تسليم المركبة واللوحات للمركز المعتمد.
3. إعطاء رمز التحقق للمركز لإتمام الإسقاط.

للمزيد من التفاصيل، يرجى زيارة منصة أبشر.",Chinese,المرور,1.65,0.5312,1.0,False,set(),set(),1.0,إسقاط المركبات المهملة,9.0,"Extracted: {""Score"": 9, ""Reason"": ""The answer is factually accurate, covers all necessary s"
ALLaM-7B,تمديد تأشيرة خروج وعودة (خارج المملكة)的程序和费用是什么？,要完成تمديد تأشيرة خروج وعودة (خارج المملكة)服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات التأشيرات;3. اختيار الشخص (خارج المملكة);4. طلب تمديد التأشيرة وسداد الرسوم.。服务费为：100 ريال (للمفردة)。,خدمة تمديد تأشيرة الخروج والعودة (خارج المملكة) تتيح لأصحاب العمل ورب الأسرة تمديد صلاحية التأشيرة لمن هم خارج المملكة إلكترونيًا. الرسوم لهذه الخدمة هي 100 ريال سعودي. لمزيد من التفاصيل حول الخطوات والمستندات المطلوبة، يرجى زيارة الرابط الرسمي التالي: <https://my.gov.,Chinese,الجوازات,1.9,0.2222,1.0,True,{100},{100},0.0,تمديد تأشيرة خروج وعودة (خارج المملكة),7.0,"The answer correctly states the fee of 100 ريال and mentions the official link, but it lacks detailed steps and does not fully cover the requirements as per the provided data."
ALLaM-7B,إصدار شهادة وفاة的程序和费用是什么？,要完成إصدار شهادة وفاة服务，请按照以下步骤操作：1. الدخول لأبشر;2. خدمات الأحوال المدنية;3. شهادة الوفاة;4. استعراض بلاغات الوفاة المسجلة;5. تأكيد الإصدار والطباعة.。服务费为：مجانية。,"خدمة إصدار شهادة وفاة تقدمها الأحوال المدنية بشكل مجاني. للحصول على هذه الخدمة، اتبع الخطوات التالية:
1. **الدخول إلى منصة أبشر**.
2. **اختيار خدمات الأحوال المدنية**.
3. **طلب إصدار شهادة وفاة**.
4. **استعراض بلاغات الوفاة المسجلة وتأكيد الإصدار والطباعة**.

هذه الخدمة متاحة للمواطنين والمقيمين في المملكة.",Chinese,الأحوال المدنية,1.92,0.3582,1.0,False,set(),set(),1.0,إصدار شهادة وفاة,8.0,"The answer is factually accurate with the correct fee and steps as per the official data. It also references 'Absher' and maintains a professional tone. However, it does not mention the specific requirement of having an electronic death report from the hospital and that the requester must be a first-degree relative, which slightly affects its completeness."
ALLaM-7B,إصدار هوية مقيم کے طریقہ کار اور فیس کیا ہیں؟,إصدار هوية مقيم سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول إلى منصة أبشر أعمال;2. اختيار خدمات أعمالي;3. اختيار إصدار الإقامة;4. اختيار العامل المطلوب;5. التأكد من البيانات وسداد الرسوم;6. تأكيد الإصدار.۔ سروس کی فیس ہے: 600 ريال (للعمالة المنزلية)، 650 ريال (للقطاع الخاص)۔,رہائشی کی شناخت جاری کرنے کی فیس: 600 ریال (گھریلو ملازمین کے لئے) ، 650 ریال (نجی شعبے کے لئے) اقدامات: 1. ابشر کے پلیٹ فارم میں لاگ ان 2. کاروباری خدمات کا انتخاب 3. رہائش جاری کرنے کا انتخاب 4. مطلوبہ کارکن کا انتخاب 5. اعداد و شمار کی تصدیق اور فیس کی ادائیگی 6. جاری کرنے کی تصدیق۔,Urdu,الجوازات,1.9,0.2124,1.0,True,"{600, 650}","{600, 650}",0.0,إصدار هوية مقيم,9.0,"All steps and fees are accurate, completeness is high, and the tone is professional. No source attribution."
ALLaM-7B,إصدار جواز بدل مفقود کے طریقہ کار اور فیس کیا ہیں؟,إصدار جواز بدل مفقود سروس مکمل کرنے کے لیے، ان اقدامات پر عمل کریں: 1. الدخول لأبشر;2. خدمات الجوازات;3. طلب جديد;4. إصدار جواز بدل مفقود;5. سداد الرسوم واختيار طريقة الاستلام.۔ سروس کی فیس ہے: 300 ريال (لمدة 5 سنوات)، 600 ريال (لمدة 10 سنوات)۔,** گمشدہ پاسپورٹ جاری کرنے کی فیس: **300 ریال (5 سال) ، 600 ریال (10 سال) ** اقدامات: 1. داخلہ 2. پاسپورٹ کی خدمات 3. نئی درخواست 4. گمشدہ پاسپورٹ جاری کرنا 5. فیس ادا کرنا اور وصولی کا طریقہ منتخب کرنا۔,Urdu,الجوازات,1.54,0.2022,0.5,True,"{600, 10, 300, 5}","{600, 300}",0.0,إصدار جواز بدل مفقود,9.0,"All steps and fees are accurate, completeness is high, and the tone is professional. No source attribution."
