category,lang,question,ground_truth
CivilAffairs,French,Quelles sont les démarches pour délivrer un acte de décès ?,"Pour compléter le service de délivrance d'acte de décès, suivez les étapes suivantes : 1- Accédez à la plateforme Absher - Mes services - Services de l'état civil - Services d'acte de décès 2- Choisissez de délivrer un acte de décès 3- Les rapports de décès pour lesquels aucun acte de décès n'a été délivré sont affichés 4- Choisissez l'un des rapports 5- Approuvez l'accusé de réception et choisissez de confirmer l'émission 6- L'acte de décès est délivré par voie électronique. Les exigences et documents comprennent : 1- Afin de délivrer un certificat de décès, le décès doit avoir été notifié par l'hôpital où le décès est survenu. 2- La relation entre l'utilisateur qui souhaite délivrer un acte de décès et le défunt doit être l'une des suivantes. 3- Les enfants ont le droit de délivrer un acte de décès au père ou à la mère si l'un d'eux décède. 4-Le père a le droit de délivrer un acte de décès à l'épouse ou aux enfants si l'un d'eux décède. 5-La mère a le droit de délivrer un acte de décès pour son mari ou ses enfants si l'un d'eux décède. 6- L'employeur a le droit de délivrer un acte de décès aux deux résidents travailleurs en cas de décès de l'un d'eux. 7- La personne gardienne a le droit de délivrer un acte de décès aux deux gardiens en cas de décès de l'un d'eux. Les frais de service sont : Gratuits."
CivilAffairs,French,Quelles sont les modalités de délivrance d'un livret de famille (pour les pères) ?,"Pour compléter le service de délivrance de dossier familial (pour les pères), suivez les étapes suivantes : 1- Accédez à la plateforme Absher et cliquez sur Services de l'état civil > Services de dossier familial > Délivrance de dossier familial (pour les pères). 2- Afficher la page d'accueil du service avec ses modalités. 3- Choisissez une nouvelle demande. 4- Le système affiche les détails de la fiche de famille. 5- Choisissez le prochain bénéficiaire. 6- Le système affiche les adresses des bénéficiaires enregistrées dans Absher. 7- Choisissez le titre et cliquez sur Suivant. 8- Compléter la demande et payer les frais de livraison 9- Un numéro de référence est créé et la demande est enregistrée. Les exigences et documents comprennent : Le paiement des amendes impayées du bénéficiaire au Secteur de l'État Civil, le cas échéant. Les frais de service sont : variables selon la prestation."
General,French,Comment enregistrer une adresse nationale ?,Pour enregistrer une adresse nationale : 1- Connectez-vous au site Web Absher ou SPL. 2- Sélectionnez « Enregistrement d'adresse nationale ». 3- Sélectionnez 'Nouvelle inscription'. 4- Localisez votre bâtiment sur la carte ou saisissez les détails manuellement. 5- Confirmez et enregistrez. Tarifs : Gratuit pour les particuliers.
MOI,French,Quelles sont les modalités de délivrance des documents ?,"Pour compléter le service de livraison de documents, suivez les étapes suivantes : 1- Connectez-vous au site de la plateforme Absher 2- Choisissez les services électroniques 3- Choisissez de livrer les documents par courrier 4- Choisissez le type de document à livrer Vérifiez les données et confirmez l'adresse nationale 5- Payez les frais de livraison 6- Envoyez la demande. Les exigences et documents comprennent : 1- Le bénéficiaire doit avoir une identité numérique sur la plateforme Absher. 2- Disponibilité d’une adresse nationale correcte et mise à jour dans le compte du bénéficiaire. 3- Payer les frais de livraison. Les frais de service sont : Gratuits."
MOI,French,Quelles sont les démarches pour un rapport de sécurité ?,"Pour compléter le service de rapport de sécurité, suivez les étapes suivantes : 1- Connectez-vous à l'application 2- Choisissez la classification du rapport 3- Choisissez la sous-catégorie 4- Ajoutez la description et les pièces jointes et envoyez le rapport. Les exigences et les documents comprennent : 1- Connectez-vous avec votre pièce d'identité ou votre numéro de résidence. 2- Soumettre un rapport et reconnaître la validité des informations. Les frais de service sont : Gratuits."
MOI,French,Quelles sont les modalités de déclaration d’un certificat sans enregistrement ?,"Pour compléter le service de rapport de certificat de non-constat, suivez les étapes suivantes : 1- Connectez-vous à la plateforme Absher. 2- Choisissez mes services. 3- Services publics. 4- Rapports Absher. 5- Demander un rapport. 6- Choisissez de demander un certificat sans enregistrement. 7- Entrez votre numéro d'identification et votre date de naissance. 8- Paiement des frais financiers de la prestation. 9- Consultez et imprimez le certificat. Les exigences et les documents comprennent : 1- Que la personne interrogée doit avoir un compte actif chez Absher. 2- La personne recherchée doit disposer d'une empreinte digitale au Ministère de l'Intérieur pour compléter le traitement de la demande d'attestation de casier judiciaire. Les frais de service sont : variables selon la prestation."
MOI,French,Quelles sont les démarches d’un assistant personnel ?,"Pour compléter le service d'assistant personnel, suivez les étapes suivantes : Accompagner les sourds-muets. Accédez à la page d'accueil du site Web de la plateforme Absher Individual. Choisissez l'icône (prise en charge de la langue des signes) en bas de la page. Choisissez le guide Absher en langue des signes ou le support direct en langue des signes. Aide aux aveugles : Le service est accessible via l'application Absher. Ouvrez l'application et choisissez l'icône en bas de la page. Les exigences et les documents incluent : Téléchargement de l'application Absher sur le téléphone mobile si vous utilisez Blind Support. Mettez à jour l'application vers la dernière version pour garantir que les utilitaires fonctionnent efficacement. Activez les paramètres d'accessibilité sur l'appareil pour bénéficier des commandes vocales. Autoriser la lecture des fichiers vidéo lors de l'utilisation du guide en langue des signes. Les frais de service sont : Gratuits."
Passports,French,Comment délivrer un visa de sortie et de rentrée ?,Pour délivrer un visa de sortie et de rentrée : 1- Connectez-vous à Absher. 2- Sélectionnez Services > Passeports > Services Visa. 3- Sélectionnez le bénéficiaire. 4- Saisissez les détails du visa (durée). 5- Payer les frais (200 SAR pour un aller simple). 6- Confirmez la demande. Conditions : Paiement des amendes de la route et passeport valide.
Public,French,Quelles sont les procédures de plainte dans les prisons et les centres de détention ?,"Pour compléter le service de réclamation des prisons et centres de détention, suivez les étapes suivantes : 1- Connectez-vous au site de la plateforme Absher 2- Choisissez mes services 3- Choisissez les services 4- Choisissez les services du parquet 5- Choisissez les plaintes des prisons et centres de détention 6- Remplissez les données requises et joignez les éventuelles pièces justificatives 7- Envoyez la demande et suivez l'état de la plainte via la plateforme. Les exigences et documents comprennent : Le bénéficiaire doit avoir une identité numérique sur la plateforme Absher. Les frais de service sont : Gratuits."
Traffic,French,Quelle est la procédure pour renouveler un permis de conduire ?,"Pour renouveler un permis de conduire : 1- Connectez-vous à Absher. 2- Sélectionnez Services > Trafic > Renouveler le permis de conduire. 3- Sélectionnez le type de licence et la durée (2, 5 ou 10 ans). 4- Confirmez les données. 5- La licence sera livrée via Saudi Post. Conditions : Passer l'examen médical (Efada) et payer les frais."
Weapons,French,Quelles sont les procédures de programmation des armes et explosifs ?,"Pour compléter le service de rendez-vous armes et explosifs, suivez les étapes suivantes : 1- Connectez-vous au site de la plateforme Absher 2- Choisissez mes services 3- Choisissez les rendez-vous 4- Choisissez les armes et explosifs 5- Sélectionnez le type de service, l'agence et la date appropriée 6- Confirmez la prise de rendez-vous. Les exigences et documents comprennent : Le bénéficiaire doit avoir une identité numérique sur la plateforme Absher. Les frais de service sont : Gratuits."
Absher,German,Was ist das Verfahren zum Zurücksetzen des Passworts?,"Um den Passwort-Regenerationsdienst abzuschließen, führen Sie die folgenden Schritte aus: 1 – Rufen Sie die Seite zur Passwort-Regeneration auf der Website der Absher-Plattform auf. 2 – Geben Sie die ID-Nummer oder den Benutzernamen ein. 3 – Erhalten Sie den Bestätigungscode und geben Sie ihn auf der Website ein. 4 – Erstellen Sie ein neues Passwort gemäß den angegebenen Bedingungen. 5 – Bestätigen Sie das neue Passwort. Zu den Anforderungen und Dokumenten gehören: 1- Der Begünstigte muss über eine digitale Identität auf der Absher-Plattform verfügen. 2- Stellen Sie ein Kommunikationsmittel bereit, um den Bestätigungscode zu erhalten (Handynummer oder E-Mail). Die Servicegebühren sind: Kostenlos."
Absher,German,Welche Verfahren gibt es für digitale Dokumente?,"Um den Dienst für digitale Dokumente abzuschließen, führen Sie die folgenden Schritte aus: 1- Melden Sie sich auf der Website der Absher-Plattform an 2- Wählen Sie meine Dienste aus 3- Wählen Sie allgemeine Dienste 4- Wählen Sie digitale Dokumente 5- Überprüfen Sie die im Konto des Begünstigten verfügbaren digitalen Dokumente. Zu den Anforderungen und Dokumenten gehören: Der Begünstigte muss über eine digitale Identität auf der Absher-Plattform verfügen. Die Servicegebühren sind: Kostenlos."
CivilAffairs,German,Was sind die Verfahren zur Geburtenregistrierung?,"Um den Geburtsregistrierungsdienst abzuschließen, führen Sie die folgenden Schritte aus: 1- Rufen Sie die Absher-Plattform auf und wählen Sie Zivilstandsdienste > Geburtsregistrierungsdienst. 2- Auswahl des Neugeborenen. 3- Überprüfen Sie die Daten des Neugeborenen und wählen Sie „Bestätigung“. 4- Das System registriert das Neugeborene und der Begünstigte wird auf die in Absher registrierte Seite mit den Begünstigtenadressen weitergeleitet. 5- Wählen Sie die Adresse und sehen Sie sich die Lohndetails an. 6- Füllen Sie den Antrag aus und zahlen Sie die Liefergebühren. 7- Erstellen Sie eine Referenznummer und speichern Sie den Antrag, nachdem der Zahlungsvorgang erfolgreich war. Zu den Anforderungen und Dokumenten gehören: • Abschluss der Verfahren zur Meldung der Geburt durch das Krankenhaus. Die Servicegebühren sind: je nach Service variabel."
CivilAffairs,German,Welche Verfahren gibt es zur Erneuerung der nationalen Identität?,"Um den Service zur Erneuerung des nationalen Personalausweises abzuschließen, führen Sie die folgenden Schritte aus: 1- Rufen Sie die Absher-Plattform auf und wählen Sie „Meine Dienste – Zivilstandsdienste – Nationale ID-Dienste“. 2-Zeigen Sie die Willkommensseite der Dienste mit den Allgemeinen Geschäftsbedingungen an. 3-Wählen Sie die Erneuerung des Personalausweises. 4-Leute, neues Foto und wähle Weiter. 5-Das persönliche Foto wird automatisch auf die Erfüllung der Bedingungen überprüft. Wenn die Bedingungen nicht erfüllt sind, wird eine Meldung angezeigt, die auf die nicht anwendbare Bedingung hinweist. 6-Richten Sie das Bild anhand des sichtbaren Modells aus, indem Sie hinein- und herauszoomen, dann die Option „Speichern und fortfahren“ aktivieren und auswählen. 7-Stimmen Sie dem Versprechen zu und entscheiden Sie sich, fortzufahren. 8-Wählen Sie den Titel. 9-Sehen Sie sich die Details der Servicegebühren an, bestätigen Sie die Gültigkeit der eingegebenen Daten und wählen Sie dann Weiter. 10-Gehen Sie zur Zahlungsseite. 11- Nach der Zahlung wird eine Referenznummer erstellt und der Antrag gespeichert. Zu den Anforderungen und Dokumenten gehören: 1- Dem Begünstigten liegen keine unbezahlten Bußgelder für den Personenstandsbereich vor. 2- Ein aktuelles persönliches Foto, das den Personenstandsanforderungen gemäß den folgenden Standards entspricht: 2.1- Format: JPEG 2000 2.2- Größe: nicht mehr als 1 MB 2.3- Abmessungen: Vielfache von 4×6 3- Zahlung der Ausweisversandgebühren über verfügbare Kanäle. 4-Zahlung der Verstöße des Begünstigten an die Zivilstandsbehörde. 5- Eine Bestätigung der Richtigkeit der eingegebenen Daten und Zustimmung zu den Bedingungen bei der Einreichung des Antrags. 6- Aktivieren Sie den erneuerten Personalausweis nach Erhalt, um seine Gültigkeit sicherzustellen. Die Servicegebühr beträgt: 39."
CivilAffairs,German,Welche Verfahren gibt es für die Ausstellung einer Sterbeurkunde?,"Um den Sterbeurkunden-Ausstellungsdienst abzuschließen, führen Sie die folgenden Schritte aus: 1- Rufen Sie die Absher-Plattform auf – Meine Dienste – Personenstandsdienste – Sterbeurkunden-Dienste 2- Wählen Sie die Ausstellung einer Sterbeurkunde 3- Sterbeberichte, für die keine Sterbeurkunde ausgestellt wurde, werden angezeigt 4- Wählen Sie einen der Berichte 5- Genehmigen Sie die Bestätigung und bestätigen Sie die Ausstellung 6- Die Bescheinigung wird elektronisch ausgestellt. Zu den Anforderungen und Dokumenten gehören: 1- Um eine Sterbeurkunde ausstellen zu können, muss der Tod vom Krankenhaus, in dem der Tod eingetreten ist, gemeldet worden sein. 2- Die Beziehung zwischen dem Benutzer, der eine Sterbeurkunde ausstellen möchte, und dem Verstorbenen muss eine der folgenden sein. 3- Die Kinder haben das Recht, dem Vater oder der Mutter eine Sterbeurkunde auszustellen, wenn eines von ihnen stirbt. 4-Der Vater hat das Recht, der Ehefrau oder den Kindern eine Sterbeurkunde auszustellen, wenn eines von ihnen stirbt. 5-Die Mutter hat das Recht, für ihren Ehemann oder ihre Kinder eine Sterbeurkunde auszustellen, wenn eines von ihnen stirbt. 6- Der Arbeitgeber hat das Recht, für die beiden erwerbstätigen Bewohner eine Sterbeurkunde auszustellen, falls einer von ihnen stirbt. 7- Die betreuende Person hat das Recht, den beiden Betreuern eine Sterbeurkunde auszustellen, falls einer von ihnen stirbt. Die Servicegebühren sind: Kostenlos."
CivilAffairs,German,Wie erfolgt die Ausstellung eines Familienregisters (für Väter)?,"Um den Dienst zur Ausstellung von Familienakten (für Väter) abzuschließen, befolgen Sie die folgenden Schritte: 1- Betreten Sie die Absher-Plattform und klicken Sie auf Personenstandsdienste > Dienste für Familienakten > Ausstellung von Familienakten (für Väter). 2- Zeigen Sie die Willkommensseite des Dienstes mit seinen Geschäftsbedingungen an. 3- Wählen Sie eine neue Anfrage. 4- Das System zeigt die Details der Familienkartei an. 5- Wählen Sie den nächsten Begünstigten. 6- Das System zeigt die in Absher registrierten Empfängeradressen an. 7- Wählen Sie den Titel und klicken Sie auf Weiter. 8- Füllen Sie den Antrag aus und zahlen Sie die Liefergebühren. 9- Eine Referenznummer wird erstellt und der Antrag wird gespeichert. Zu den Anforderungen und Dokumenten gehören: Zahlung der unbezahlten Geldstrafen des Begünstigten an die Zivilstandsbehörde, falls vorhanden. Die Servicegebühren sind: je nach Service variabel."
General,German,Wie registriere ich eine nationale Adresse?,So registrieren Sie eine nationale Adresse: 1- Melden Sie sich auf der Absher- oder SPL-Website an. 2- Wählen Sie „Nationale Adressregistrierung“. 3- Wählen Sie „Neue Registrierung“. 4- Suchen Sie Ihr Gebäude auf der Karte oder geben Sie die Details manuell ein. 5- Bestätigen und speichern. Gebühren: Kostenlos für Einzelpersonen.
MOI,German,Welche Verfahren gelten für die Zustellung von Dokumenten?,"Um den Dokumentenlieferdienst abzuschließen, führen Sie die folgenden Schritte aus: 1- Melden Sie sich auf der Website der Absher-Plattform an 2- Wählen Sie elektronische Dienste 3- Wählen Sie die Zustellung von Dokumenten per Post 4- Wählen Sie die Art des zuzustellenden Dokuments Überprüfen Sie die Daten und bestätigen Sie die nationale Adresse 5- Bezahlen Sie die Liefergebühren 6- Senden Sie die Anfrage. Zu den Anforderungen und Dokumenten gehören: 1- Der Begünstigte muss über eine digitale Identität auf der Absher-Plattform verfügen. 2- Verfügbarkeit einer korrekten und aktualisierten nationalen Adresse im Konto des Begünstigten. 3- Bezahlen Sie die Liefergebühren. Die Servicegebühren sind: Kostenlos."
MOI,German,Welche Verfahren gibt es für einen Sicherheitsbericht?,"Um den Sicherheitsberichtsdienst abzuschließen, führen Sie die folgenden Schritte aus: 1- Melden Sie sich bei der Anwendung an 2- Wählen Sie die Berichtsklassifizierung 3- Wählen Sie die Unterkategorie 4- Fügen Sie die Beschreibung und Anhänge hinzu und senden Sie den Bericht. Zu den Anforderungen und Dokumenten gehören: 1- Melden Sie sich mit Ihrem Ausweis oder Ihrer Wohnsitznummer an. 2- Reichen Sie einen Bericht ein und bestätigen Sie die Gültigkeit der Informationen. Die Servicegebühr beträgt: Kostenlos."
MOI,German,Welche Verfahren gibt es für die Meldung eines aufzeichnungsfreien Zertifikats?,"Führen Sie die folgenden Schritte aus, um den Zertifikatsberichtsdienst „No-Past-the-Fact“ abzuschließen: 1- Melden Sie sich bei der Absher-Plattform an. 2- Wählen Sie meine Dienste. 3- Öffentliche Dienstleistungen. 4- Absher-Berichte. 5- Fordern Sie einen Bericht an. 6- Wählen Sie die Option, ein aufzeichnungsfreies Zertifikat anzufordern. 7- Geben Sie Ihre ID-Nummer und Ihr Geburtsdatum ein. 8- Zahlung der finanziellen Gebühren für die Dienstleistung. 9- Sehen Sie sich das Zertifikat an und drucken Sie es aus. Zu den Anforderungen und Dokumenten gehören: 1- Dass die Person, nach der gefragt werden soll, über ein aktives Konto bei Absher verfügen muss. 2- Die gesuchte Person muss beim Innenministerium einen Fingerabdruck abgeben, um die Bearbeitung des Antrags auf eine eindeutige Aktenbescheinigung abzuschließen. Die Servicegebühren sind: je nach Service variabel."
MOI,German,Was sind die Verfahren des persönlichen Assistenten?,"Um den persönlichen Assistenzdienst abzuschließen, befolgen Sie die folgenden Schritte: Unterstützen Sie Gehörlose und Stumme. Rufen Sie die Homepage der Website der Absher Individual-Plattform auf. Wählen Sie unten auf der Seite das Symbol (Unterstützung der Gebärdensprache). Wählen Sie den Absher-Leitfaden in Gebärdensprache oder die direkte Unterstützung in Gebärdensprache. Unterstützung für Blinde: Auf den Dienst kann über die Absher-Anwendung zugegriffen werden. Öffnen Sie die Anwendung und wählen Sie das Symbol unten auf der Seite. Zu den Anforderungen und Dokumenten gehören: Herunterladen der Absher-Anwendung auf das Mobiltelefon, wenn Sie Blind Support verwenden. Aktualisieren Sie die Anwendung auf die neueste Version, um sicherzustellen, dass die Dienstprogramme effizient funktionieren. Aktivieren Sie die Barrierefreiheitseinstellungen auf dem Gerät, um von Sprachbefehlen zu profitieren. Erlauben Sie die Wiedergabe von Videodateien, wenn Sie den Gebärdensprachführer verwenden. Die Servicegebühr beträgt: Kostenlos."
Passports,German,Wie erstelle ich ein Aus- und Wiedereinreisevisum?,So stellen Sie ein Ausreise- und Wiedereinreisevisum aus: 1- Melden Sie sich bei Absher an. 2- Wählen Sie Dienste > Reisepässe > Visa-Dienste. 3- Wählen Sie den Begünstigten aus. 4- Geben Sie die Visumsdetails (Dauer) ein. 5- Bezahlen Sie die Gebühren (200 SAR für eine einfache Fahrt). 6- Bestätigen Sie die Anfrage. Voraussetzungen: Zahlung von Verkehrsstrafen und gültiger Reisepass.
Public,German,Welche Beschwerdeverfahren gibt es für Gefängnisse und Haftanstalten?,"Um den Beschwerdedienst für Gefängnisse und Haftanstalten abzuschließen, befolgen Sie die folgenden Schritte: 1- Melden Sie sich auf der Website der Absher-Plattform an 2- Wählen Sie meine Dienste aus 3- Wählen Sie Dienste aus 4- Wählen Sie Dienste der Staatsanwaltschaft 5- Wählen Sie Beschwerden für Gefängnisse und Haftanstalten 6- Füllen Sie die erforderlichen Daten aus und fügen Sie alle Belege bei. 7- Senden Sie die Anfrage und verfolgen Sie den Status der Beschwerde über die Plattform. Zu den Anforderungen und Dokumenten gehören: Der Begünstigte muss über eine digitale Identität auf der Absher-Plattform verfügen. Die Servicegebühren sind: Kostenlos."
Traffic,German,Wie läuft die Erneuerung eines Führerscheins ab?,"So erneuern Sie einen Führerschein: 1- Melden Sie sich bei Absher an. 2- Wählen Sie Dienste > Verkehr > Führerschein erneuern. 3- Wählen Sie den Lizenztyp und die Dauer aus (2, 5 oder 10 Jahre). 4- Bestätigen Sie die Daten. 5- Die Lizenz wird per Saudi Post geliefert. Voraussetzungen: Absolvieren Sie die ärztliche Untersuchung (Efada) und zahlen Sie die Gebühren."
Weapons,German,Welche Verfahren gelten für die Planung von Waffen und Sprengstoffen?,"Um den Waffen- und Sprengstoff-Terminservice abzuschließen, befolgen Sie die folgenden Schritte: 1- Melden Sie sich auf der Website der Absher-Plattform an 2- Wählen Sie meine Dienste aus 3- Wählen Sie Termine aus 4- Wählen Sie Waffen und Sprengstoffe aus 5- Wählen Sie die Art des Dienstes, die Branche und das entsprechende Datum aus 6- Bestätigen Sie die Terminreservierung. Zu den Anforderungen und Dokumenten gehören: Der Begünstigte muss über eine digitale Identität auf der Absher-Plattform verfügen. Die Servicegebühren sind: Kostenlos."
Absher,Russian,Какова процедура сброса пароля?,Для завершения услуги восстановления пароля выполните следующие действия: 1- Войдите на страницу восстановления пароля на сайте платформы Absher 2- Введите идентификационный номер или имя пользователя 3- Получите проверочный код и введите его на сайте 4- Создайте новый пароль в соответствии с указанными условиями 5- Подтвердите новый пароль. Требования и документы включают в себя: 1. Бенефициар должен иметь цифровую идентификацию на платформе Absher. 2- Предоставьте средство связи для получения кода подтверждения (номер мобильного телефона или адрес электронной почты). Плата за услугу: Бесплатно.
Absher,Russian,Каковы процедуры для цифровых документов?,"Чтобы воспользоваться услугой цифровых документов, выполните следующие действия: 1- Войдите на веб-сайт платформы Absher 2- Выберите мои услуги 3- Выберите общие услуги 4- Выберите цифровые документы 5- Просмотрите цифровые документы, доступные в учетной записи получателя. Требования и документы включают в себя: Бенефициар должен иметь цифровую идентификацию на платформе Absher. Стоимость услуги: Бесплатно."
CivilAffairs,Russian,Каковы процедуры регистрации рождения?,"Чтобы завершить услугу регистрации рождения, выполните следующие действия: 1- Войдите на платформу Absher и выберите «Услуги гражданского состояния» > «Услуга регистрации рождения». 2- Выбор новорожденного. 3- Просмотрите данные новорожденного и выберите подтверждение. 4- Система регистрирует новорожденного, и получатель переводится на страницу адресов получателей, зарегистрированную в Абшере. 5- Выберите адрес и просмотрите информацию о заработной плате. 6- Заполните заявку и оплатите стоимость доставки. 7- Создайте ссылочный номер и сохраните заявку после успешного завершения процесса оплаты. Требования и документы включают: • Завершение процедур уведомления о рождении из роддома. Плата за обслуживание: варьируется в зависимости от услуги."
CivilAffairs,Russian,Каковы процедуры восстановления национальной идентичности?,"Чтобы завершить услугу продления национального удостоверения личности, выполните следующие шаги: 1- Войдите на платформу Absher и выберите «Мои услуги» — «Услуги гражданского состояния» — «Национальные услуги удостоверения личности». 2-Отобразите приветственную страницу услуг с их условиями. 3-Выберите продление национального удостоверения личности. 4-Ребята, создайте новое фото и выберите «Далее». 5-Личная фотография автоматически проверяется на соответствие условиям, и если условия не выполняются, появляется сообщение с указанием неприменимого условия. 6-Выровняйте изображение на основе видимой модели, увеличивая и уменьшая масштаб, затем проверив и выбрав «Сохранить и продолжить». 7-Согласитесь с обещанием и выберите продолжение. 8-Выберите заголовок. 9-Просмотрите подробную информацию о стоимости услуг, подтвердите достоверность введенных данных, затем выберите «Продолжить». 10-Перейти на страницу оплаты. 11- После оплаты создается ссылочный номер и заявка сохраняется. Требования и документы включают в себя: 1- На бенефициаре отсутствуют неоплаченные штрафы по сектору гражданского состояния. 2- Недавняя личная фотография, соответствующая требованиям гражданского состояния в соответствии со следующими стандартами: 2.1- Формат: JPEG 2000 2.2- Размер: не более 1 МБ 2.3- Размеры: кратно 4×6 3- Оплата доставки удостоверения личности по доступным каналам. 4-Выплата нарушений бенефициара в Сектор гражданского состояния. 5- Подтверждение правильности введенных данных и одобрение условий при подаче заявки. 6- Активируйте обновленное национальное удостоверение личности после его получения, чтобы убедиться в его действительности. Стоимость услуги: 39."
CivilAffairs,Russian,Каков порядок выдачи свидетельства о смерти?,"Чтобы завершить услугу выдачи свидетельства о смерти, выполните следующие действия: 1- Войдите на платформу Absher - Мои услуги - Службы гражданского состояния - Услуги свидетельства о смерти 2- Выберите выдачу свидетельства о смерти 3- Отображаются отчеты о смерти, для которых не было выдано свидетельство о смерти 4- Выберите один из отчетов 5- Подтвердите подтверждение и выберите подтверждение выдачи 6- Свидетельство выдается в электронном виде. Требования и документы включают в себя: 1. Для выдачи свидетельства о смерти необходимо уведомить о смерти больницу, в которой наступила смерть. 2- Отношения между пользователем, желающим выдать свидетельство о смерти, и умершим должны быть одним из следующих. 3. Дети имеют право выдать отцу или матери свидетельство о смерти в случае смерти одного из них. 4-Отец имеет право выдать свидетельство о смерти жене или детям, если один из них умирает. 5-Мать имеет право выдать свидетельство о смерти мужа или детей в случае смерти одного из них. 6- Работодатель имеет право выдать свидетельство о смерти двух работающих жителей в случае смерти одного из них. 7. Лицо, осуществляющее опеку, имеет право выдать свидетельство о смерти двум опекунам в случае смерти одного из них. Стоимость услуги: Бесплатно."
CivilAffairs,Russian,Каков порядок оформления семейного реестра (для отцов)?,"Чтобы завершить услугу выдачи семейных записей (для отцов), выполните следующие шаги: 1- Войдите на платформу Absher и нажмите «Услуги гражданского состояния» > «Услуги семейных записей» > «Выдача семейных записей» (для отцов). 2- Отобразите приветственную страницу услуги с ее условиями. 3- Выберите новый запрос. 4- Система отображает данные семейной карты. 5- Выберите следующего бенефициара. 6- Система отображает адреса получателей, зарегистрированные в Абшере. 7- Выберите заголовок и нажмите «Далее». 8- Заполните заявку и оплатите стоимость доставки. 9- Создается ссылочный номер, и заявка сохраняется. Требования и документы включают: Оплата неоплаченных штрафов бенефициара в Сектор гражданского состояния, если таковые имеются. Плата за обслуживание: варьируется в зависимости от услуги."
General,Russian,Как зарегистрировать Национальный адрес?,Чтобы зарегистрировать национальный адрес: 1- Войдите на сайт Absher или SPL. 2- Выберите «Регистрация национального адреса». 3- Выберите «Новая регистрация». 4- Найдите свое здание на карте или введите данные вручную. 5- Подтвердите и сохраните. Стоимость: бесплатно для физических лиц.
MOI,Russian,Каков порядок доставки документов?,"Чтобы воспользоваться услугой доставки документов, выполните следующие действия: 1- Войдите на сайт платформы Absher 2- Выберите электронные услуги 3- Выберите доставку документов по почте 4- Выберите тип доставляемого документа Проверьте данные и подтвердите национальный адрес 5- Оплатите стоимость доставки 6- Отправьте запрос. Требования и документы включают в себя: 1. Бенефициар должен иметь цифровую идентификацию на платформе Absher. 2- Наличие правильного и обновленного национального адреса в учетной записи получателя. 3- Оплатите стоимость доставки. Стоимость услуги: Бесплатно."
MOI,Russian,Каковы процедуры составления отчета о безопасности?,"Чтобы завершить работу службы отчетов о безопасности, выполните следующие действия: 1. Войдите в приложение. 2. Выберите классификацию отчета. 3. Выберите подкатегорию. 4. Добавьте описание и вложения и отправьте отчет. Требования и документы включают в себя: 1- Войдите в систему, указав свой идентификатор или номер проживания. 2- Отправьте отчет и подтвердите достоверность информации. Стоимость услуги: Бесплатно."
MOI,Russian,Каковы процедуры сообщения о сертификате отсутствия записей?,"Чтобы завершить работу службы отчетов о сертификатах, не имеющих прошлого факта, выполните следующие действия: 1- Войдите на платформу Absher. 2- Выберите мои услуги. 3- Государственные услуги. 4- сообщает Абшер. 5- Запросить отчет. 6- Выберите запрос сертификата без записей. 7- Введите свой идентификационный номер и дату рождения. 8- Оплата финансовых сборов за услугу. 9- Просмотрите и распечатайте сертификат. Требования и документы включают в себя: 1- Лицо, о котором спрашивают, должно иметь активную учетную запись в Absher. 2- Запрашиваемое лицо должно иметь отпечатки пальцев в Министерстве внутренних дел для завершения обработки запроса на получение сертификата ясной записи. Плата за обслуживание: варьируется в зависимости от услуги."
MOI,Russian,Каковы процедуры личного помощника?,"Чтобы воспользоваться услугой личного помощника, выполните следующие действия: Поддержите глухонемых. Войдите на домашнюю страницу на веб-сайте индивидуальной платформы Absher. Выберите значок (поддержка языка жестов) внизу страницы. Выберите руководство Absher на языке жестов или прямую поддержку языка жестов. Поддержка незрячих: Доступ к услуге возможен через приложение Absher. Откройте приложение и выберите значок внизу страницы. Требования и документы включают в себя: Загрузка приложения Absher на мобильный телефон при использовании слепой поддержки. Обновите приложение до последней версии, чтобы обеспечить эффективную работу утилит. Активируйте настройки специальных возможностей на устройстве, чтобы использовать голосовые команды. Разрешить воспроизведение видеофайлов при использовании руководства по языку жестов. Стоимость услуги: Бесплатно."
Passports,Russian,Как оформить выездную и повторную визу?,Чтобы оформить выездную и повторную визу: 1- Войдите в Absher. 2- Выберите «Услуги» > «Паспорта» > «Визовые услуги». 3- Выберите бенефициара. 4- Введите данные визы (срок действия). 5- Оплатите сборы (200 саудовских риялов за одну поездку). 6- Подтвердите запрос. Требования: Оплата штрафов ГИБДД и действительный паспорт.
Public,Russian,Каковы процедуры подачи жалоб в тюрьмах и центрах содержания под стражей?,"Чтобы воспользоваться услугой рассмотрения жалоб в тюрьмах и центрах содержания под стражей, выполните следующие действия: 1. Войдите на веб-сайт платформы Absher. 2. Выберите мои услуги. 3. Выберите услуги. 4. Выберите службы прокуратуры. 5. Выберите жалобы в тюрьме и центре содержания под стражей. 6. Заполните необходимые данные и прикрепите все подтверждающие документы. 7. Отправьте запрос и следите за статусом жалобы через платформу. Требования и документы включают в себя: Бенефициар должен иметь цифровую идентификацию на платформе Absher. Стоимость услуги: Бесплатно."
